t (s),u,y
0,0,0
1,0.1005,0.1005
2,0.101249151197605,0.191699151197605
3,0.102321414199247,0.274850650277091
4,0.102886711606044,0.350252296855426
5,0.103790252489846,0.419017319659729
6,0.104203634722402,0.481319222416158
7,0.104967543530569,0.538154843705111
8,0.105,0.5893393593346
9,0.105,0.63540542340114
10,0.105,0.676864881061026
11,0.105,0.714178392954924
12,0.105,0.747760553659431
13,0.105,0.777984498293488
14,0.105,0.805186048464139
15,0.105,0.829667443617725
16,0.105,0.851700699255953
17,0.105,0.871530629330358
18,0.105,0.889377566397322
19,0.105,0.90543980975759
20,0.105,0.919895828781831
21,0.105,0.932906245903648
22,0.105,0.944615621313283
23,0.105,0.955154059181955
24,0.105,0.964638653263759
25,0.105,0.973174787937383
26,0.105,0.980857309143645
27,0.105,0.987771578229281
28,0.105,0.993994420406353
29,0.105,0.999594978365717
30,0.105,1.00463548052915
31,0.105,1.00917193247623
32,0.105,1.01325473922861
33,0.105,1.01692926530575
34,0.105,1.02023633877517
35,0.105,1.02321270489766
36,0.105,1.02589143440789
37,0.105,1.0283022909671
38,0.105,1.03047206187039
39,0.105,1.03242485568335
40,0.105,1.03418237011502
41,0.105,1.03576413310351
42,0.105,1.03718771979316
43,0.105,1.03846894781385
44,0.105,1.03962205303246
45,0.105,1.04065984772922
46,0.105,1.04159386295629
47,0.105,1.04243447666067
48,0.105,1.0431910289946
49,0.105,1.04387192609514
50,0.105,1.04448473348562
51,0.105,1.04503626013706
52,0.105,1.04553263412336
53,0.105,1.04597937071102
54,0.105,1.04638143363992
55,0.105,1.04674329027593
56,0.105,1.04706896124833
57,0.105,1.0473620651235
58,0.105,1.04762585861115
59,0.105,1.04786327275004
60,0.105,1.04807694547503
61,0.105,1.04826925092753
62,0.105,1.04844232583478
63,0.105,1.0485980932513
64,0.105,1.04873828392617
65,0.105,1.04886445553355
66,0.105,1.0489780099802
67,0.105,1.04908020898218
68,0.105,1.04917218808396
69,0.105,1.04925496927556
70,0.105,1.04932947234801
71,0.105,1.04939652511321
72,0.105,1.04945687260189
73,0.105,1.0495111853417
74,0.105,1.04956006680753
75,0.105,1.04960406012677
76,0.105,1.0496436541141
77,0.105,1.04967928870269
78,0.105,1.04971135983242
79,0.105,1.04974022384918
80,0.105,1.04976620146426
81,0.105,1.04978958131783
82,0.105,1.04981062318605
83,0.105,1.04982956086745
84,0.105,1.0498466047807
85,0.105,1.04986194430263
86,0.105,1.04987574987237
87,0.105,1.04988817488513
88,0.105,1.04989935739662
89,0.105,1.04990942165696
90,0.105,1.04991847949126
91,0.105,1.04992663154213
92,0.105,1.04993396838792
93,0.105,1.04994057154913
94,0.105,1.04994651439422
95,0.105,1.04995186295479
96,0.105,1.04995667665931
97,0.105,1.04996100899338
98,0.105,1.04996490809405
99,0.105,1.04996841728464
100,0.105,1.04997157555618
101,0.105,1.04997441800056
102,0.105,1.0499769762005
103,0.105,1.04997927858045
104,0.105,1.04998135072241
105,0.105,1.04998321565017
106,0.105,1.04998489408515
107,0.105,1.04998640467664
108,0.105,1.04998776420897
109,0.105,1.04998898778807
110,0.105,1.04999008900927
111,0.105,1.04999108010834
112,0.105,1.04999197209751
113,0.105,1.04999277488776
114,0.104907745602965,1.04990124300195
115,0.104993707202598,1.04990482590435
116,0.104808248259026,1.04972259157294
117,0.104893820210734,1.04964415262638
118,0.104709084463489,1.04938882182723
119,0.10479443429772,1.04924437394223
120,0.104610568443704,1.04893050499171
121,0.104695831303389,1.04873328579593
122,0.104512952603541,1.04837290981988
123,0.104598236855439,1.04813385569333
124,0.104416438244434,1.04773690836843
125,0.104501830132053,1.04746504766364
126,0.104321184455084,1.04703972735236
127,0.104406751956566,1.04674250657369
128,0.104227315482041,1.04629557139836
129,0.104313111508564,1.04597912576709
130,0.104134926840155,1.04551614003053
131,0.104220991887293,1.04518551791477
132,0.104044090377763,1.04471105650106
133,0.104130454723082,1.04437040557404
134,0.103954858474843,1.04388822349148
135,0.104041543999111,1.04354094514144
136,0.103867267521992,1.04305411814929
137,0.103954289218192,1.04270299555255
138,0.103781340802878,1.04221403680017
139,0.10386870802628,1.04186134114644
140,0.103697090881921,1.04137229791371
141,0.103784808385378,1.04101987650772
142,0.103614521581606,1.04053241043855
143,0.103702590372718,1.04018175976742
144,0.103533629619439,1.03969721341011
145,0.103622047669988,1.03934953973909
146,0.103454405962639,1.03886899172782
147,0.103543168795502,1.03852526135054
148,0.103376836948736,1.03804957216422
149,0.1034659381232,1.037710553071
150,0.103300905212054,1.03724040297595
151,0.103390336724884,1.03690669940324
152,0.103226590449227,1.03644261991215
153,0.103316343065872,1.0361147009868
154,0.103153870051249,1.03565710093937
155,0.103243933579138,1.03533532442457
156,0.10308271962488,1.034884511607
157,0.103173083138699,1.03456914358499
158,0.103013113422318,1.03412534264881
159,0.103103765449496,1.03381657383343
160,0.102945024694852,1.03337994114494
161,0.103035953368058,1.0330779003985
162,0.102878425983496,1.03264853634215
163,0.102969619165807,1.03235330187374
164,0.102813289357422,1.03193126104379
165,0.102904734744847,1.03164286968425
166,0.102749586609136,1.03122816932497
167,0.102841271814387,1.03094662420686
168,0.102687289413841,1.03053925120001
169,0.102779202034571,1.03026452811458
170,0.102626369459126,1.02986444476225
171,0.102718497133316,1.02959649741934
172,0.102566798550123,1.02920364622753
173,0.102659129000831,1.02894241060561
174,0.102508548694344,1.02855671823939
175,0.102601069765653,1.0283021161811
176,0.102451592169725,1.02792349673272
177,0.102544291855424,1.02767543891487
178,0.102395901578785,1.02730379660217
179,0.102488768045046,1.027062184987
180,0.102341449891331,1.02669741637963
181,0.102434471494419,1.02646214623608
182,0.10228821047769,1.02610414209017
183,0.102381375777593,1.02587510365874
184,0.102236157134153,1.02552375042702
185,0.10232945490484,1.02530083028916
186,0.102185264101985,1.02495601136223
187,0.102278683338894,1.0247390935649
188,0.102135506081162,1.02440069028957
189,0.102229036006414,1.02418965726703
190,0.102086858239771,1.0238575497801
191,0.102180488305517,1.0236522831076
192,0.102039296219852,1.0233263510167
193,0.102133016110095,1.02312673202512
194,0.101992796140341,1.02280685496295
195,0.102086595771515,1.02261276523817
196,0.101947334597649,1.022298823312
197,0.102041204118185,1.02211014509899
198,0.101902888664311,1.0218020192534
199,0.101996818453387,1.02161863578145
200,0.101859435886092,1.02131620808939
201,0.101953416551719,1.02113800383217
202,0.101816954277837,1.02084115772679
203,0.101910976654425,1.02066801860854
204,0.101775422318326,1.02037663906601
205,0.101869477463824,1.02020845262323
206,0.101734818944341,1.01992242630525
207,0.101828898137054,1.01975908181178
208,0.101695123544111,1.01947829717471
209,0.101789218279262,1.0193196857365
210,0.101656315950289,1.01904403311314
211,0.101750417936386,1.01889004773821
212,0.101618376432559,1.01861941939695
213,0.101712477587621,1.01846995504488
214,0.101581285689991,1.01820424523038
215,0.101675378137671,1.01805919884501
216,0.101545024843197,1.01779830380371
217,0.101639100908842,1.01765757433218
218,0.101509575426386,1.01740139232535
219,0.101603627633049,1.01726488072586
220,0.101474919379332,1.01701331203261
221,0.101568940443776,1.01688092127312
222,0.101441039039329,1.01663386818514
223,0.101535021868029,1.01650550323466
224,0.10140791713316,1.01626287004435
225,0.101501854818317,1.01613843785823
226,0.101375536769095,1.0159001308415
227,0.101469422584687,1.01577954034204
228,0.101343881428959,1.0155454677368
229,0.101437708826823,1.01542862978994
230,0.101312934960279,1.01519870177122
231,0.101406697566244,1.01508552916035
232,0.101282681568525,1.01485965781284
233,0.101376373178593,1.01475006521015
234,0.10125310580946,1.01452816449859
235,0.101346720386047,1.01442206843478
236,0.101224192581602,1.0142040541729
237,0.101317724249837,1.01410137300545
238,0.101195927118814,1.01388716282372
239,0.101289370162903,1.01378781670425
240,0.101168294983015,1.01357733001684
241,0.101261643842668,1.01348124085782
242,0.101141282057027,1.01327439882907
243,0.101234531323953,1.01318149027012
244,0.101114874537552,1.01297821578066
245,0.10120801895202,1.01288841315461
246,0.101089058928285,1.01268863076743
247,0.101182093375756,1.01260186106645
248,0.101063822033167,1.01240549699297
249,0.101156741540988,1.01232168883466
250,0.101039150949764,1.01212867090096
251,0.101131950683932,1.01204775449479
252,0.101015033062788,1.0118580121081
253,0.101107708324786,1.01177991922208
254,0.100991456037753,1.01159338333762
255,0.101084002261446,1.01151804726531
256,0.10096840781476,1.01133465035354
257,0.101060820563356,1.01126200588154
258,0.100945876602414,1.0110816818958
259,0.101038151565498,1.01101166527172
260,0.100923850871873,1.01083434961642
261,0.101015983862496,1.01076689851727
262,0.10090231935102,1.01059252801657
263,0.100994306302861,1.01052758151777
264,0.100881271018771,1.01035609438476
265,0.100973107983347,1.01029359292964
266,0.100860695099493,1.01012492873616
267,0.100952378243443,1.01006481410599
268,0.10084058105755,1.00989891375294
269,0.100932106659977,1.00984112903763
270,0.100820918591976,1.00967793472584
271,0.100912283041836,1.00962242429509
272,0.100801697631248,1.00946187949683
273,0.100892897424812,1.00940858897196
274,0.100782908328186,1.00925063840295
275,0.100873940066549,1.0091995146292
276,0.100764541054966,1.00904410422125
277,0.100855401441614,1.00899509524074
278,0.100746586398235,1.0088421721149
279,0.100837272236664,1.00879522714007
280,0.100729035154337,1.0086447395804
281,0.100819543345732,1.00859980896809
282,0.100711878324651,1.00845170639594
283,0.100802205865604,1.00840874162195
284,0.100695107111022,1.00826297457077
285,0.100785251091315,1.00822192820501
286,0.100678712911301,1.00807844829581
287,0.100768670511729,1.00803927397796
288,0.100662687314979,1.00789803389514
289,0.100752455805226,1.00786068631085
290,0.100647022098924,1.00772163977869
291,0.100736598835482,1.00768607463631
292,0.100631709223201,1.00754917639588
293,0.100721091647345,1.00751535040363
294,0.100616740827002,1.00738055619027
295,0.100705926462799,1.00734842703404
296,0.10060210922465,1.00721569355529
297,0.100691095677019,1.00718521987678
298,0.100587806901701,1.0070545047908
299,0.100676591854516,1.00702564616624
300,0.100573826511132,1.00689690806075
301,0.100662407725368,1.00686962498004
302,0.10056016086961,1.00674282335165
303,0.100648536181526,1.00671707719801
304,0.100546802953847,1.00659217243205
305,0.100634970273218,1.00656792546207
306,0.100533745897036,1.0064448788129
307,0.100621703205416,1.00642209413702
308,0.100520982985365,1.00630086770868
309,0.100608728334396,1.00627950927221
310,0.10050850765461,1.0061600659996
311,0.100596039164365,1.00614009856401
312,0.100496313486804,1.00602240219441
313,0.100583629344166,1.00600379131913
314,0.100484394206976,1.0058878063942
315,0.100571492664059,1.00587051841884
316,0.100472743679969,1.00575621025692
317,0.10055962305257,1.0057402122838
318,0.100461355907325,1.00562754696274
319,0.100548014573413,1.00561280683988
320,0.10045022502424,1.00550175118013
321,0.100536661422477,1.0054882374846
322,0.100439345296586,1.00537875903272
323,0.100525557924882,1.00536644105433
324,0.100428711118004,1.0052585080669
325,0.100514698532105,1.00524735579232
326,0.100418317007052,1.00514093722014
327,0.100504077819161,1.00513092131728
328,0.100408157604426,1.00502598678998
329,0.100493690481853,1.00501707859284
330,0.100398227670242,1.0049135984038
331,0.100483531334085,1.0049057698975
332,0.100388522081369,1.00480371498912
333,0.100473595305225,1.00479693879543
334,0.100379035828836,1.00469628074473
335,0.100463877437541,1.00469053010779
336,0.100369764015282,1.0045912411123
337,0.10045437288368,1.00458648988475
338,0.100360701852477,1.00448854274875
339,0.100445076904214,1.00448476537809
340,0.100351844658885,1.00438813349917
341,0.100435984865235,1.00438530501448
342,0.10034318785729,1.00428996237033
343,0.100427092236002,1.0042880583693
344,0.100334726972473,1.00419397950484
345,0.10041839458665,1.004192976141
346,0.100326457628938,1.00410013615584
347,0.100409887585935,1.00410001012619
348,0.100318375548692,1.00400838466227
349,0.100401566999045,1.00400911319508
350,0.100310476549073,1.00391867842465
351,0.100393428685446,1.00392023926763
352,0.100302756540626,1.00383097188149
353,0.100385468596788,1.00383334329013
354,0.100295211525028,1.00374522048615
355,0.100377682774848,1.00374838121238
356,0.100287837593056,1.0036613806842
357,0.100370067349522,1.0036653099653
358,0.100280630922602,1.00357940989137
359,0.100362618536868,1.0035840874391
360,0.100273587776736,1.00349926647193
361,0.100355332637179,1.00350467246191
362,0.100266704501806,1.00342090971753
363,0.100348206033115,1.00342702477889
364,0.100259977525582,1.00334429982658
365,0.100341235187861,1.00335110503179
366,0.100253403355444,1.00326939788405
367,0.100334416643341,1.00327687473899
368,0.100246978576609,1.0031961658417
369,0.100327747018459,1.00320429627599
370,0.100240699850395,1.00312456649878
371,0.100321223007385,1.00313333285629
372,0.100234563912528,1.00305456348319
373,0.100314841377881,1.00306394851275
374,0.100228567571483,1.00298612123296
375,0.100308598969662,1.00299610807933
376,0.100222707706864,1.00291920497826
377,0.100302492692791,1.00292977717322
378,0.10021698126782,1.00285378072372
379,0.100296519526113,1.00286492217746
380,0.100211385271495,1.00278981523121
381,0.100290676515726,1.00280151022382
382,0.100205916801514,1.00272727600295
383,0.100284960773479,1.00273950917613
384,0.100200573006502,1.00266613126502
385,0.10027936947551,1.00267888761403
386,0.100195351098635,1.00260634995126
387,0.100273899860815,1.00261961481695
388,0.100190248352226,1.00254790168748
389,0.100268549229845,1.00256166074858
390,0.100185262102339,1.00249075677606
391,0.10026331494314,1.00250499604159
392,0.100180389743437,1.00243488618087
393,0.100258194419991,1.00244959198278
394,0.10017562872806,1.00238026151256
395,0.100253185137128,1.00239542049843
396,0.100170976565528,1.00232685501411
397,0.100248284627446,1.00234245414015
398,0.100166430820677,1.00227463954681
399,0.10024349047875,1.00229066607088
400,0.100161989112627,1.00222358857642
401,0.100238800332534,1.00224003005131
402,0.100157649113564,1.00217367615974
403,0.100234211882783,1.00219052042655
404,0.100153408547567,1.00212487693146
405,0.100229722874809,1.00214211211313
406,0.100149265189446,1.00207716609126
407,0.100225331104102,1.00209478058624
408,0.100145216863613,1.00203051939123
409,0.100221034415217,1.00204850186732
410,0.100141261442979,1.00198491312357
411,0.100216830700679,1.00200325251189
412,0.100137396847872,1.00194032410857
413,0.100212717899913,1.00195900959763
414,0.100133621044981,1.00189672968285
415,0.100208693998206,1.00191575071277
416,0.100129932046323,1.00185410768781
417,0.100204757025677,1.00187345394471
418,0.100126327908233,1.00181243645847
419,0.100200905056286,1.00183209786891
420,0.100122806730378,1.0017716948124
421,0.100197136206852,1.00179166153801
422,0.100119366654791,1.001731862039
423,0.100193448636104,1.0017521244712
424,0.100116005864927,1.00169291788901
425,0.100189840543741,1.00171346664385
426,0.10011272258474,1.00165484256421
427,0.100186310169528,1.00167566847731
428,0.100109515077781,1.00161761670736
429,0.100182855792394,1.00163871082902
430,0.100106381646317,1.00158122139244
431,0.100179475729568,1.00160257498276
432,0.100103320630465,1.00154563811495
433,0.100176168335722,1.00156724263918
434,0.100100330407355,1.00151084878261
435,0.100172932002139,1.00153269590649
436,0.100097409390298,1.00147683570614
437,0.100169765155895,1.00149891729142
438,0.100094556027988,1.00144358159027
